LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
0.96769012034071,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8569654224024468,0.8606353742108189,0.8776877249914973,0.9016232526945189,0.9187010500315866,0.9283270397349505,0.8289180285651488,0.6520616910954546,0.718665718938855,0.7679491028892291,0.8061541847686434,0.7306133230598999,0,1,0,0,1,0,0,0,1,0,0
0.767215912506786,-0.4840262162101377,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6277439330887549,0.6426025009117684,0.6606949814116483,0.6876442992957832,0.7180570455437788,0.7417357880904307,0.4356369118935567,0.3722176946927863,0.4411542527695588,0.5023731996667284,0.5203532032676312,0.5855602010279591,1,1,0,1,0,0,0,0,1,0,0
0.6257590345406094,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8968698214263496,0.8635380769071944,0.7372966665999746,0.9447220920597007,0.8026291303705078,0.5980560578170506,0.6341639415558837,0.4668660293201616,0.6235338258631091,0.7165990226090225,0.5914606400198414,-0.3640341635846885,0,0,0,1,0,0,0,0,0,1,0
1.4564187470706325,1.6954426242345653,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8865503132444702,0.847907620784972,0.8401255026909036,0.8358485639057354,0.8379389876160428,0.37144183714767776,-1.533417509188798,0.7204645526093404,0.6656928093303954,0.5184906992008226,0.4563972463653435,1.1456418637335875,0,0,1,0,0,0,0,0,1,0,0
0.6257590345406094,0.714681646034449,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.34643140384716464,-0.0067333129529092445,0.10576656848624869,0.03270779644349333,-0.22709337874493554,0.1031578525052033,0.6423671765651904,0.753707672678116,0.684228841635874,0.37688759691835777,0.7174460916274086,0.6347943273398847,0,0,1,0,0,0,0,0,1,0,0
0.767215912506786,0.4967347619899786,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.44092323217523116,0.03276316541759589,-0.5487688010605752,0.004865444429480625,-0.11333676889466228,0.5822429908541891,0.7258919785696264,0.5963739243555096,0.6642640199866897,-1.7947236705710925,1.3242580978984209,1.1599010579281825,0,0,1,0,0,0,0,0,0,1,0
-0.538054260170073,1.0416019721011545,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4827483881274781,0.5086385739035146,0.483690262401867,0.4608021834137141,0.46197404084871235,0.497254391395608,0.283847065284767,0.16688719098241525,0.13783308774762038,0.7679491028892291,0.2816361327958448,0.13069029634202056,0,0,0,1,0,0,0,0,1,0,0
0.2693165987487052,-0.4840262162101377,1.8037664064407575,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8471884299883103,-0.7254492696206899,-0.6797325205038582,0.00774093370385912,0.06601894010936747,-0.33161003846790305,-0.1984901225089216,-0.18223153007943016,0.65363368771653,0.7259165666620417,0.1828462559496142,-1.6886015510241272,1,1,1,0,0,0,0,0,0,1,0
-0.39659864332149214,0.06084099390103803,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6554708724687052,0.6638667416256556,0.6824572564390093,0.7122411196230606,0.7287236153505371,0.7565634547060285,0.4356369118935567,0.4874384267175093,0.5491958374032552,0.56381721341093,0.6178925180150023,0.5855602010279591,0,0,0,1,0,0,0,0,0,1,0
0.19622897377125775,-0.9199199842990783,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-0.11339358896323645,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,0.49125388626396815,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
-0.16021245312296667,-0.2660793321656674,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5523833495372502,0.5639470479395678,0.5896432423636705,0.6218514396402225,0.656843069379962,0.6862857504369184,-2.026271340260257,0.31654519280350635,0.39059928820755274,0.45427214654986214,0.4669020706772492,0.4916332963578755,0,1,1,0,0,0,0,0,0,1,0
0.2693165987487052,-0.9199199842990783,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5640569665461632,0.5869483753127711,0.5980665111248323,0.5848402613834169,0.6210623412969116,0.5788531838404954,0.5819869981598486,-0.15820004451796754,0.3908977260365547,0.4504027580704142,0.4612710857026586,0.19246955836167626,1,0,0,0,1,0,0,0,0,1,0
0.3376855364559245,1.2595488561456247,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,-0.39090115076089915,-0.03289210708021647,0.22100598537354696,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.6108895463303824,0.889083075026398,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
0.9305159910721313,1.58646918221233,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-0.48388531961948483,-0.06598633653256271,0.1396433605115024,-2.026271340260257,-2.005629536206108,0.06879095801054255,0.5683948658503841,0.7614164861809838,0.040883942386781995,0,1,0,0,1,0,0,0,1,0,0
1.1669040729534665,-0.8109465422768432,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0826349916100897,1.0529721537296577,1.062722649968837,1.0765107235741525,1.0371654948922346,0.7981279668805895,-2.026271340260257,0.9232552883190748,0.9619076472707079,0.972105530737993,0.7212986274658097,0.9545297091445346,1,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5150874575961388,0.2940966277413271,0.30669532151183526,0.3434620201976493,0.3746105485215283,0.4144595904890252,0.22642240553863013,0.7094434060407478,0.11579681848480593,0.24039427862773813,0.14011816697182816,0.150192590634658,1,0,1,0,0,0,0,0,0,1,0
-0.39659864332149214,0.8236550880566841,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-0.10241016933430581,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,0.4642409818885996,-1.6886015510241272,0,0,0,0,1,0,0,0,1,0,0
-0.2718257492660709,-1.2468403103657837,0.018007438812500068,0.10898103938973157,-1.5410312275573699,-0.669481259994556,-0.6470176953016394,-1.4878086199943696,-0.23645480232447952,-3.3791587891755457,-2.213041562546347,-0.34624984174497225,-2.0463110443705586,-1.904825102151975,-2.026271340260257,0.029129132369766927,0.232523281173472,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
1.0383399055482632,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0394708286913876,1.0183510554773711,1.0076390429913775,1.0049301168438143,1.033827554591034,1.0561069723464032,0.8766187869054596,0.8029817183793729,0.8557892156091326,0.9094323345694979,1.1261472623697146,0.9545297091445346,1,1,1,0,0,0,0,0,0,1,0
-1.8651405200511553,0.6057082040122138,0.9108869226266287,1.7835365852946619,2.6657561744090343,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.24457285698604378,0.3189423371711717,0.33486501341523817,0.19661375311809934,0.12607217189423167,0.182240784398251,0.4356369118935567,-1.5821263994605603,-1.8776480950205858,0.13545431940422176,0.05410117463114091,0.5855602010279591,0,1,0,0,1,0,0,0,1,0,0
-1.8651405200511553,-0.9199199842990783,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,-1.0483754379420176,0.3106582350347296,0.32183272356245096,0.3586468925425508,0.38504293932854977,0.42831905641638024,1.009509164393417,-2.005629536206108,0.2647012560156449,0.12606140872435978,0.20909767673289295,0.198449406850118,0,1,0,1,0,0,0,0,1,0,0
-0.7013524470618407,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5798079510130373,0.5887240548177178,0.6147367422339751,0.6374321415885851,0.6731259073241779,0.6908467808593065,0.39795960516884094,0.4403610254867061,0.432588518977907,0.5216789732843424,0.483299047360514,0.5519403344877793,0,1,0,1,0,0,0,0,0,1,0
1.1967470242163285,-0.2660793321656674,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.3797343535226264,-0.5084598779736182,-0.3855281322321718,-0.4603104084317415,-0.15168404486563422,-0.5513865338319655,0.056126398855654826,0.16912160682591473,0.09803201592951996,0.46749630576909706,-0.08603915556265979,-0.06949138385474081,0,0,1,0,0,0,0,0,1,0,0
-0.16021245312296667,1.2595488561456247,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,1.9194868330161656,2.0255778160073445,2.004279338349622,-3.7923434266067226,-3.9043754696056716,-0.4955020548805018,-0.6101985734574897,-1.2947575732749887,-3.302220671649726,-2.026271340260257,0.4403610254867061,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,0.53379391628433,1,1,1,0,0,0,0,0,1,0,0
0.767215912506786,0.9326285300789192,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.1741183433389335,-0.2741084714784277,-0.1831513733688693,-0.16459466380552173,-0.3164546635435169,-0.07011227937845126,0.3289841214856348,0.40829852533580835,0.44862181011322116,0.2695113827511659,0.5038939534495811,0.0876879047341109,0,0,1,0,0,0,0,0,1,0,0
0.9305159910721313,0.06084099390103803,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.045118370927,1.021686193652766,1.015170039514217,1.0223572854923908,1.017320116921628,0.9912657586487442,-2.026271340260257,0.8997668620506857,0.9819748539854608,0.9184038190569687,0.8917231197938504,0.9792416001425098,0,0,1,0,0,0,0,0,0,1,0
-0.059245843612685,-0.37505277418790256,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.21833918212081688,0.2375633411572761,0.3254160506836885,0.3882607879206584,0.42187911326941696,0.22923261899571098,0.85004370689403,0.5963739243555096,0.511854123634584,0.56381721341093,0.45567354592899745,0.27370804149338746,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.7333188754614188,0.7497670823425249,0.7674671879316055,0.8005986081316868,0.7264497935328054,0.7186553894742682,0.6527470814477688,0.570108937780542,0.7608016222106816,-0.7831710506850055,0.5054849369661633,0.9151862986432858,0,1,0,1,0,0,0,0,0,1,0
-2.599378356839551,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.05421769281487125,0.10602939106527279,0.15490874184966186,0.192017747915612,0.22132966441499968,0.27179415632670534,0.1361020376260201,0.16059333554008604,-0.0888234086032158,0.04803810088311111,0.10687550029040016,0.07711545221720986,0,1,0,1,0,0,0,0,0,1,0
1.0719730266795906,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7148559060875233,0.7264312912851838,0.7495000659880804,0.7738358588381904,0.8056018773209002,0.8279566289314163,0.5510872288928859,0.5994130753417091,0.565419277312501,0.6255762030547317,0.6378940052014088,0.6301405864841888,0,1,1,0,0,0,0,0,1,0,0
-1.435625592242567,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.18476295899688136,0.24474997627607534,0.3052080631213283,0.3678456305456595,0.403851864106673,0.4455686476314393,0.192327568970532,0.38468343624637863,0.4574623671402096,0.17473624715013794,0.25481502644843657,0.21039899100565868,0,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,1.1505754141233895,0.9108869226266287,2.620814358247127,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5378484072341624,0.5518545458154981,0.5669888668035395,0.5918982448556235,0.2309278010649961,0.26983517026242865,-2.026271340260257,-2.005629536206108,0.23854746157910048,-0.029077200669012728,-0.010462800517814282,0.013877170785344393,0,1,0,1,0,0,0,0,0,1,0
1.0719730266795906,-0.4840262162101377,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.2179477623521181,-0.13600732869287102,-0.0049453211578608346,-0.09968288953800747,-0.21823255761040997,-0.11841164176959337,0.4903805566969608,0.6202196393262489,0.5270724668474615,0.38671967606700486,0.4445955520392335,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2112373499051849,0.2750518034862308,0.3117023988620091,0.35775971877465285,0.3817507128198797,0.42750589776949444,0.23165718776044636,0.19382135133559772,0.25498381788558083,0.10725262467088384,0.25481502644843657,0.18129939071850093,0,0,0,1,0,0,0,0,1,0,0
0.6257590345406094,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.42930777249098634,0.500553664914542,0.41522955631928044,0.46960615373304987,0.4348433639331171,0.7263232128533504,0.7942169716213976,0.20148160509875138,0.6642640199866897,0.31851551792250155,1.4418351353253926,0.5855602010279591,0,1,1,0,0,0,0,0,1,0,0
0.6257590345406094,1.2595488561456247,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
-0.2718257492660709,0.714681646034449,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.12547196011616915,0.23081960841193022,0.24864329565556942,0.3007696395822456,0.3365034163581417,0.4132487780244169,0.43285932094251983,-2.005629536206108,0.31583207406916014,0.0901160461189269,0.5732046888878156,0.47044232796808094,1,1,0,0,1,0,0,0,0,0,0
1.334519447751312,-0.5929996582323729,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-0.6147866304083718,-0.032187585113477274,-0.1755172470042772,0.25900119027581114,0.29743365311451514,0.24992956914257022,0.22782112871755444,0.44420599331298155,0.9341025745179357,0.718665718938855,-1.7947236705710925,0.8696746584567734,1.0836418017420715,0,1,1,0,0,0,0,0,0,1,0
1.1967470242163285,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6698498666288941,0.659504784992963,0.2777532873814681,0.2676743455082773,0.28515400433019206,-1.904825102151975,0.4898019113310672,0.140351131658991,-0.022377821059132597,0.10909657983931836,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-0.2718257492660709,0.4967347619899786,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.690604330207571,0.7008325428389773,0.7100172358509601,0.6473470080892331,0.7014040000368987,0.7199067074127181,0.4255990645758481,0.4163324037673576,0.4455330037770462,0.8398881422838557,-1.7486313812842134,0.5567993173760802,0,1,0,1,0,0,0,0,0,0,1
0.767215912506786,-0.04813244812119711,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.08634628893266005,-0.19995762027804173,0.38500914325796065,-0.18369536518582452,0.030514986285965717,0.3109317687736949,0.449347990480392,1.0841234563304116,0.5608130179941467,0.6835497512280567,0.9717117838251976,0.9792416001425098,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.5929996582323729,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.42983906042251663,0.4451119435231128,0.4396533159700438,0.4318329810217361,0.482329596482647,0.528993245047961,0.21344049773289825,0.3903711299741677,0.4574623671402096,0.5101302235257411,0.6178925180150023,0.47044232796808094,0,1,0,1,0,0,0,0,1,0,0
1.281540656300454,-0.37505277418790256,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.37492453846875345,-2.2894161230578733,-0.5364418162106007,0.21314712442347575,0.22589003401545948,0.29675296099101167,-2.026271340260257,-0.011831449377647515,0.903042947962464,0.9166905058812916,0.8017940573078719,0.27370804149338746,0,1,0,1,0,0,0,0,1,0,0
0.574073050829225,-0.701973100254608,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.566979691635127,0.5706682409461044,0.5897465020411424,0.6154456517705448,0.5869298403661891,0.6002310635965878,-2.026271340260257,0.3456479001959857,0.33729037559486436,0.56381721341093,-1.7486313812842134,0.7069351905623088,0,1,0,1,0,0,0,0,1,0,0
0.11772270514064927,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7633685496639289,0.7280665948816297,0.7314980022783226,0.7583107895027977,0.7914991912543683,0.8041910687169989,0.48538489447392374,0.5429763583849023,0.5569906514728693,0.633429797425956,0.6507474450328993,0.6249977428215204,1,0,1,0,0,0,0,0,0,1,0
1.0719730266795906,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9542071057839934,0.9321736780397553,0.9508841563478676,0.763173937327225,0.8017972417305782,0.763183315532499,0.7942169716213976,0.8080949480162056,0.6642640199866897,0.7679491028892291,0.7212986274658097,0.7306133230598999,0,1,1,0,0,0,0,0,0,1,0
-0.16021245312296667,1.3685222981678598,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.74562059322945,0.7194217998747185,0.6903773931183832,0.6883625726834255,0.697385573325285,0.7251124142701839,0.4848808164952857,0.5111045685756465,0.6642640199866897,0.7142522993729818,0.5732046888878156,0.5855602010279591,0,1,0,1,0,0,0,0,1,0,0
-0.2718257492660709,-0.9199199842990783,-0.8748720450016286,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.42035321238818063,0.2733387152724733,0.3094207606227352,0.38156835031817116,0.12677794798243686,0.278171068658009,0.9687762522811317,0.4403610254867061,0.6642640199866897,0.56381721341093,0.7212986274658097,0.8261660826913027,0,1,0,1,0,0,0,0,1,0,0
-0.059245843612685,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.47988883194165666,0.501411326215494,0.5229871585171457,0.5469642135623147,0.5746864269721653,0.6003480628461764,0.24775841943054078,0.3200365786635088,0.3194541678940931,0.33412120506147613,0.3660487870324424,0.4156605138855643,0,0,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-0.15710589014343226,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.29652463882571956,0.07172497071772596,-0.10972416478227648,-0.4132872008229982,0.12035212109157536,-1.904825102151975,0.7334152547034853,0.49790271152020144,0.1527750744606644,0.7907522709349907,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
0.3376855364559245,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,-0.06301692889275931,-0.05382578849166357,0.056010848959929006,-0.05487612518755653,-0.05668797228903083,-0.013657733405754921,0.5136696582075373,0.3497836980771115,-1.8776480950205858,-0.9601415331848308,-0.9270374359492126,-0.4369508952028606,0,1,0,1,0,0,0,0,1,0,0
-0.16021245312296667,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6978349778832542,0.7087075290122411,0.7357569069512556,0.7665648194813226,0.7971121559725975,0.8207548617221906,0.472789633755525,0.5963739243555096,0.6261218467728673,0.6230984521378786,0.6417339264353467,0.667247542709094,0,0,0,0,0,1,0,0,0,1,0
0.574073050829225,0.27878787794550836,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.11398631947843442,0.025806434955583418,-0.018454913802610523,0.29220285418025455,-0.07015171892479785,0.1305456020468858,0.679578583307358,0.6041541472326221,1.0406909323221047,0.5634243212202963,0.7809889221746552,0.6323967415339441,0,1,1,0,0,0,0,0,1,0,0
1.4564187470706325,0.8236550880566841,-1.767751528815757,-1.5655745065151987,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0531830771000894,0.979112252165354,1.034863578103969,1.0412899762685122,1.0297245974774243,0.9637164841581574,0.5956978312850434,2.048745886400889,1.4917167693731086,1.251823466340949,-0.7823366771026958,1.3118080639831393,0,1,1,0,0,0,0,0,1,0,0
-0.8944926604058508,1.6954426242345653,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4938049414019444,0.5352311507429766,0.5486003448623424,0.5417358950148121,0.3908757834028837,-1.904825102151975,0.5136696582075373,-2.005629536206108,0.12173607527895178,0.24039427862773813,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
-0.39659864332149214,-1.355813752388019,0.018007438812500068,0.10898103938973157,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6605523823301552,0.6774791831416371,0.6891692985468353,0.7142863270440648,0.7172917522247612,0.7443854712678215,0.5819869981598486,1.4471178689892505,0.4887030025362516,0.5216789732843424,0.5422325170834446,0.5671850041449034,0,1,0,1,0,0,0,0,0,1,0
-1.435625592242567,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3685366359526168,0.4070380198101125,0.4311908933669481,0.4526769523365789,0.4147168130232842,-1.904825102151975,0.3020971322395038,0.3413145943836247,0.2530964578932282,0.1816419880245736,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
0.3376855364559245,-0.15710589014343226,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-3.642239826057524,-3.843132866852491,-3.9946778896602337,-0.5136181546038062,-0.6571085443004516,-0.18513840179587446,-2.026271340260257,-2.005629536206108,0.32988100322300506,-1.7947236705710925,0.372297898659279,-1.6886015510241272,1,1,1,0,0,0,0,0,1,0,0
-0.16021245312296667,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.4685563431998134,-2.2894161230578733,-0.8381957713399825,-2.1200867979981166,-0.9327859549374145,-0.8393687464819073,-2.026271340260257,-0.37067467343561067,-1.8776480950205858,-0.46595583305688654,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
-0.8944926604058508,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5215824512811956,0.5431804574088784,0.4313648152446209,0.4652469829407729,0.4995329191385499,0.5316443995625592,0.21344049773289825,0.22191993904453064,0.23879584927894204,0.3027518675553399,0.28321644523186124,0.2853822454624994,0,1,0,0,1,0,0,0,0,1,0
-1.435625592242567,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3322522392548198,0.3894918614394207,0.42461803637365164,0.4550915946799628,0.4807342814865985,0.532744866777456,0.4255990645758481,0.31654519280350635,0.3594707362335525,0.4444280759215766,0.5732046888878156,0.53379391628433,0,1,1,0,0,0,0,0,0,1,0
0.3376855364559245,0.8236550880566841,-0.8748720450016286,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.13199474989844104,0.03593527400723418,0.1895876510435886,0.37498126067225135,-2.0463110443705586,-0.33161003846790305,0.7079627030617384,0.5963739243555096,0.8710955031887547,-1.7947236705710925,0.1828462559496142,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
-0.16021245312296667,-1.1378668683435487,1.8037664064407575,1.7835365852946619,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.7211573358660541,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-4.7214235379494625,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,1.697364777820851,0,1,1,0,0,0,0,0,0,1,0
0.2693165987487052,-0.4840262162101377,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,0.25823535917762613,0.2344032378786371,0.3142062755632283,0.33173246445271143,0.4173791045233762,0.443486344584601,0.5017183641147226,0.46391543111464745,-2.005629536206108,0.6642640199866897,-1.7947236705710925,0.5732046888878156,0.5855602010279591,1,1,1,0,0,0,0,0,0,1,0
1.2257722588741917,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9434032498705863,0.8828256399215751,0.8795291055171633,0.831181374620363,0.766431978067456,0.7726593172036053,0.8091563939189764,0.911856409307451,0.8244538291974275,0.881320291132928,0.943593475150427,0.5367314285890035,0,1,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.0288934263213134,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8289770571158855,-0.7085802754317533,-0.6631942024038208,-0.6065627036978221,-0.5570177367468387,-0.2772764562913709,-0.1787756185390117,-0.16256430356381074,-0.07714709084783769,-0.01755217567199737,0.249553028181394,-1.6886015510241272,1,0,1,0,0,0,0,0,0,1,0
