LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.39659864332149214,0.4967347619899786,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4153071637743325,0.550232173318932,0.5754913355172865,0.6061495175442796,0.6418020605058512,0.6522597484328072,1.0064622530036582,0.3722176946927863,0.3908977260365547,0.45879322716310705,0.5203532032676312,0.47044232796808094,0,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5686384399958978,0.5966595873361756,0.6250763699262744,0.660683165080217,0.695251458079702,0.7308294159723125,0.5136696582075373,0.5012570459349344,0.597684467059797,0.5101302235257411,0.6913311964627659,0.5112295011529157,0,0,0,0,1,0,0,0,0,1,0
1.5447495120311807,-0.8109465422768432,1.8037664064407575,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.7169997687696822,0.7326144795672248,0.7729322514116701,0.7060645737607638,0.7355606711317518,0.7644800569781617,0.637808631047341,0.8917660269246561,-1.8776480950205858,0.56381721341093,0.7212986274658097,0.9274611202898463,1,1,1,0,0,0,0,0,0,1,0
1.3083612031458647,0.1698144359232732,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.1824169718556935,-0.4984082670982924,-0.3933808527687721,0.23480947501752777,0.25718692265736515,0.14062837565335332,0.06684880021687215,0.1582954254674324,0.9237563360383644,0.9540370366745924,0.7626258152566707,1.0700303470833066,0,1,0,0,0,1,0,0,1,0,0
-0.16021245312296667,-0.4840262162101377,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.2033561355678889,-0.33774615854615675,-0.3914485229755171,-2.1200867979981166,-2.0463110443705586,-0.21107500991467626,0.25461184888414007,0.16059333554008604,-1.8776480950205858,-1.7947236705710925,0.3308302903820805,0.803147233565777,0,1,0,0,1,0,0,0,1,0,0
0.5197353834054486,0.9326285300789192,0.9108869226266287,-0.7282967335627335,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,-4.622800551889189,-0.24988649805679145,-0.2377090255934982,-0.19104948385995194,-0.14815668203082127,-1.904825102151975,0.5136696582075373,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,0,1,0,0,0,1,0,0
0.574073050829225,-0.37505277418790256,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.5543332335575669,-0.5579367631475681,-0.0297672259921958,-0.46233356957581995,0.0669187457673697,-0.3440280402346138,-0.002721131371336378,0.5907016422740028,0.09442910129575921,0.7269903034190422,0.1676003475768804,0.24064374012658318,0,0,1,0,0,0,0,0,0,1,0
0.8104608300392674,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7882144403375418,0.7951478695297027,0.8172377394854814,0.8449930703506964,0.8769231726263651,0.895292195361751,0.5537175423471,0.5963739243555096,0.6642640199866897,0.7142522993729818,0.6401273482854097,0.7135855903882797,0,1,0,1,0,0,0,0,1,0,0
1.334519447751312,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8040986649447773,0.803203542753017,0.8194887012909114,0.8452238323867702,0.8684128853189143,0.8764248472947844,0.9184324866164835,0.949308879798932,1.198943047683998,1.022723735871038,0.9214309386750972,1.213528311904646,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-1.464787194410254,0.018007438812500068,0.10898103938973157,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5160178179265618,0.5148419737877846,-0.44979018908778223,-0.39297134801391576,-0.17285082264891835,-0.01850829366400951,0.32362147867881114,0.09121392490183271,-0.9690475040757586,0.24039427862773813,0.25481502644843657,0.27370804149338746,1,0,0,0,1,0,0,0,0,1,0
-0.8944926604058508,0.4967347619899786,-0.8748720450016286,1.7835365852946619,-0.6996737471640891,-0.669481259994556,2.0255778160073445,2.004279338349622,-0.797549364044931,-0.6794691493513928,-0.508661976847398,-0.30981065924184037,-0.5030016549798667,0.02395239205066859,-2.026271340260257,0.021204098132010716,0.031934526772334736,-1.7947236705710925,0.5732046888878156,-1.6886015510241272,1,1,1,0,0,0,0,0,1,0,0
-0.39659864332149214,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6734755767964314,0.6803345669669538,0.663273834647546,0.6689623250469493,0.6729067878476066,0.6902359801998778,0.4121443815153245,0.41122407858805393,0.5282984731391213,0.4354602333907419,0.483299047360514,0.4243067487361614,0,0,1,0,0,0,0,0,0,1,0
1.3600473129703377,-0.701973100254608,-1.767751528815757,-1.5655745065151987,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.8457451665427088,-0.7214589226052691,0.5537316344669719,0.5844074784931633,0.6120605310165441,0.6302424259053985,-0.19075669883195506,1.284593499404884,0.34504244271831447,0.3965807098639569,0.43307749257063266,0.47044232796808094,0,1,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-0.15710589014343226,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,1.9194868330161656,-1.5378828657379675,-1.4878086199943696,-0.8471884299883103,-0.5441607801738586,-0.5019977561921058,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.013378623479650738,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,0,0,0,1,0,0,0,0,1,0
-1.435625592242567,-1.464787194410254,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.3844863855965619,-0.18150101356360865,0.42515294817463595,0.4235583974610256,0.4620885018887328,0.48862889512118923,0.13399375182599868,1.098623984319536,0.3050922306821638,0.4684476312251547,0.25481502644843657,0.27370804149338746,0,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-1.0288934263213134,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.3637040695448072,-0.10757446779437169,0.019638356514635313,0.10618127241445657,0.07104401815804819,-0.43647467546961677,0.30148559473646525,0.3168503805787299,0.3916425175489729,-0.9779997811561456,0.06711739294630562,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5188427372162897,0.5342257883222504,0.3495372620597598,0.36955957968056985,0.3901621470020758,0.4281736217069325,0.24739342856149585,0.18549551751582175,0.07786797034372556,0.13503380416327343,0.2073968706002149,0.2194720475890799,0,1,0,0,1,0,0,0,0,1,0
-0.8944926604058508,-1.355813752388019,0.9108869226266287,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-4.6817581472872805,0.547056040814428,0.5416612146944711,0.5692745284623458,0.4845859061912956,0.3907044091812101,1.3064282803531708,0.2902551538588477,0.5157075373292411,-1.7947236705710925,0.8188545043582407,0.9068508362815049,0,1,1,0,0,0,0,0,0,1,0
-0.7013524470618407,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.16115378655878532,-0.024078894921558153,0.05143587378965993,0.12373989305922795,0.18805234817715133,0.26790759475679926,0.21344049773289825,0.18502625023830716,0.23854746157910048,0.24039427862773813,0.372297898659279,0.21039899100565868,1,0,0,1,0,0,0,0,0,1,0
0.40190830672183836,1.3685222981678598,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-1.4878086199943696,-0.8471884299883103,-0.7254492696206899,-0.5019977561921058,-0.44914416589125017,-2.0463110443705586,-1.904825102151975,-0.1984901225089216,0.029129132369766927,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
0.19622897377125775,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7837198821522878,0.7313249615852392,0.7276752741945558,0.7405486459257631,0.7708284015286253,0.7911814460610106,0.48361697936138726,0.5520084827468744,0.5317605589166061,0.6485354331615332,0.6178925180150023,0.6202630691353019,0,1,0,1,0,0,0,0,0,1,0
0.767215912506786,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6428923466195652,0.5497631021513952,0.574183415744553,0.48061827155472736,0.5293517965590152,0.5782823856985175,0.20933275937427634,0.24860533321728,0.2845163511330344,0.56381721341093,0.5900964226018245,1.2998311000509994,0,1,0,1,0,0,0,0,0,1,0
0.767215912506786,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.14132962210854125,-0.0899236569014329,-0.0516016649164544,0.1365669480089176,0.031335373565545235,0.08082329681899278,0.28659062205456187,0.49874475432892557,0.768895635695572,-1.7947236705710925,0.6178925180150023,0.6373296395657645,0,1,1,0,0,0,0,0,0,1,0
-1.435625592242567,1.8044160662568003,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-0.6470176953016394,0.25823535917762613,-4.021368554446787,-4.027873997249612,-3.917421148245296,-3.7845213966102587,-0.408523236416035,-0.33773743993108307,-2.026271340260257,-2.005629536206108,-1.8776480950205858,0.36363345808469033,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
0.8919897874335236,-0.9199199842990783,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,-0.38308042334989667,-0.4351366346804514,-0.3695242095254102,-0.44280070220745443,0.007146079023991913,-0.23373237702620048,0.30148559473646525,0.38468343624637863,-1.8776480950205858,0.6558073619689695,0.3076375505840557,0.7306133230598999,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,0.4967347619899786,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2936869019978386,0.346521077469563,0.34993144124048425,0.15890309866583896,0.017870315173636152,-1.904825102151975,0.30148559473646525,0.1417070723563903,0.6178714857287863,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-0.8109465422768432,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,0.25823535917762613,0.6014627231644786,0.6098704746268133,0.6444789569717518,0.6763700195888084,0.6898946693301793,0.6952079222568909,-2.026271340260257,0.5963739243555096,0.5311086427176268,-1.1821807535098825,0.4973157597317093,0.65727793863421,0,0,0,1,0,0,0,0,1,0,0
0.6257590345406094,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9270092047645503,0.9120816383025185,0.8348265214229127,0.7674142337918879,0.3685147310011478,0.9114680194425451,0.7619561072483214,0.6254849578094803,0.5662491938766172,0.24039427862773813,1.676991358159963,0.7479095045960853,0,1,0,1,0,0,0,0,1,0,0
0.767215912506786,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9053135702296736,0.866242509270333,0.826073249736651,0.8393202385810296,0.8709774478946845,0.8929484895737186,0.6850064879693353,0.5891418873407431,0.6491476905377773,0.7142522993729818,0.7741597739923305,0.7823890703422339,0,0,1,0,0,0,0,0,1,0,0
-0.8944926604058508,1.58646918221233,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.5157723595942882,0.533935483211,0.5566413072755766,0.599545491436285,0.625401242823023,0.6421747931903254,0.3306582612519243,0.33144297328834144,0.597684467059797,-1.7947236705710925,0.45567354592899745,0.47044232796808094,1,1,0,0,1,0,0,0,1,0,0
0.574073050829225,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8902759933995217,0.8892023337893298,0.9107344239495192,0.9341594525401355,0.9553629569976958,0.9613183084779123,0.637808631047341,0.6991463625918027,0.718665718938855,0.7679491028892291,0.7436120039499117,0.7524685384263851,0,1,1,0,0,0,0,0,0,1,0
-0.7013524470618407,-0.8109465422768432,0.9108869226266287,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5800223380504239,0.596875187693408,0.5469703710460411,0.564625276012072,0.3694463889694278,0.40679476973145173,0.3386233665907106,-2.005629536206108,0.3192646233947828,0.17473624715013794,0.19017879867874887,0.21039899100565868,0,1,0,0,1,0,0,0,1,0,0
-0.538054260170073,-0.5929996582323729,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6182104808504606,0.7589008569149179,0.6540226670911894,0.682310812875453,0.6939501476162654,0.719402029320716,0.3951547925318647,0.39311634773032883,0.48262330264055275,0.4919110494890762,0.5203532032676312,0.5514071405787512,1,1,0,1,0,0,0,0,0,1,0
-0.538054260170073,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.6157247305084804,0.5949804715176918,0.4557139966615413,0.5074933236987733,0.49981136014533056,0.5235675805140406,0.40989702795143335,0.303921653484252,0.6733154073063122,0.2901011327874911,-1.7486313812842134,0.32850389376360173,1,1,0,1,0,0,0,0,1,0,0
0.19622897377125775,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.41642250061934,0.44978521213493045,0.4753226199058716,0.5095484072155222,0.544490611100617,0.5800798909015858,0.2240667992856594,0.24860533321728,0.31755328373424196,0.33921477651701015,0.45567354592899745,0.47044232796808094,0,0,1,0,0,0,0,0,0,1,0
-0.059245843612685,-0.15710589014343226,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.6796256869591019,0.6952574927434787,0.6927766706136297,0.7255274594427317,0.7414304285141579,0.763359363799213,0.5500015559529142,-0.9565706974550782,0.7646630047694711,0.5216789732843424,0.6178925180150023,-1.3765601627604187,1,0,0,0,1,0,0,0,0,1,0
0.40190830672183836,-0.2660793321656674,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.29487699516245813,-0.21384926835620519,-0.17816120770794416,-0.1328972687124526,-0.09093545564347164,-0.03385931206641604,0.3994080178881711,0.4142327876840249,0.4863292981602585,0.538623119022692,0.5484026778210548,0.5612674502749653,0,0,0,1,0,0,0,0,0,1,0
0.8919897874335236,-0.4840262162101377,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
0.574073050829225,-1.1378668683435487,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8801619700983037,0.9030602232487251,0.9103831034467789,0.8392049717833723,0.8603958531697584,0.7190236964990111,1.0713428804864962,-2.005629536206108,0.718665718938855,1.3300390105867264,0.9983484706496328,0.7306133230598999,0,1,0,1,0,0,0,0,0,1,0
0.2693165987487052,-1.464787194410254,0.018007438812500068,0.10898103938973157,0.14168373322919176,-0.669481259994556,0.24384747513468863,0.25823535917762613,-0.007793719363758802,0.08895946931606359,0.16926477696340742,0.4848990033626917,0.33836790758863505,0.15673588281917478,0.16965049774092364,0.5004219088987243,1.2351168056900577,-0.021821393532737238,-0.21074394620361836,0.2017585585945041,0,1,0,1,0,0,0,0,0,1,0
0.8520094314124246,0.4967347619899786,0.018007438812500068,0.10898103938973157,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.4198819033854379,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,1,0,0
0.6257590345406094,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.24630607795563433,-0.00042422289312771944,-0.8519499285379336,-2.1200867979981166,0.2279174946340607,-2.6002959364138913,0.6490310411137402,-0.3870309996053758,-0.29494142361689846,0.9191098716301095,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.19622897377125775,0.27878787794550836,1.8037664064407575,1.7835365852946619,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.7780629834709936,0.7726806819274156,0.7922973242602775,0.8522131552696276,0.8839130478524817,0.8948320352794479,-2.026271340260257,0.5963739243555096,1.0995240833475353,0.742322547742477,-1.7486313812842134,0.7306133230598999,0,1,0,0,1,0,0,0,1,0,0
0.03292952576865173,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,1.9194868330161656,-1.5378828657379675,-1.4878086199943696,-1.346191250655649,-0.6198771764952578,-0.7845508316691607,-3.1749206516202864,-3.5203427371278595,-3.457845393131727,0.037134924528663835,-2.005629536206108,-0.6228088626394563,-0.09007223812317343,-0.07050860215066979,-0.04493570890026975,0,0,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6527279859390004,0.6570154670935113,0.6876287068368145,0.6990589255636266,0.7260736880923608,0.7433598094423014,0.4255990645758481,0.5963739243555096,0.5578443071010611,0.8526795910584004,0.5732046888878156,0.6038853109654828,0,1,0,0,1,0,0,0,0,1,0
-0.16021245312296667,2.240309834345741,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.09373781912957982,0.17069340827146343,0.2213606171802205,0.2626440961851922,0.3123452180780607,0.35804356913606367,0.1576494595265156,0.18502625023830716,-0.022377821059132597,0.24039427862773813,0.10687550029040016,0.12880616132732206,0,0,0,0,1,0,0,0,1,0,0
1.0719730266795906,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.5061202181449501,0.4239583522980784,0.4645047032529904,0.40544053422175685,0.21200065671902096,0.07113065480955935,0.3774059219405255,0.8032301118782426,1.1410393408037183,0.7690270414303757,0.6787825304386227,0.702078754774668,0,0,1,0,0,0,0,0,0,1,0
0.40190830672183836,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.728078807168788,0.7388231701960927,0.7610873337004695,0.7893382219404931,0.8182988253703898,0.8410248257893898,0.5945833163579118,0.6154938133138723,0.6873381752561102,0.653716919961719,0.6717830995350418,0.6729403269300683,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-1.1378668683435487,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,1,0,0,0,0,0,0,1,0
0.767215912506786,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.3113411311839511,0.3038370586372158,0.25118016630224893,0.15346637295654456,-2.0463110443705586,-0.24456811366340725,0.4255990645758481,0.31654519280350635,-1.8776480950205858,0.41176813903490694,0.2897099233162224,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
1.0036038682749877,0.4967347619899786,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.09170250336128716,-0.02565097350256989,0.006347911882324421,0.04949789911941235,0.0782369044874659,0.4329263068143236,0.6193521348560685,0.6336494555234895,0.7033081253056241,0.7484695996644388,1.127178989318202,-1.6886015510241272,0,0,1,0,0,0,0,0,1,0,0
-0.538054260170073,0.9326285300789192,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.18376261846148625,0.15084471312499273,0.21433518420751316,0.22520806071376126,0.19845103141717968,0.272404487622993,-2.026271340260257,0.45194697782869947,-1.8776480950205858,0.24039427862773813,0.45567354592899745,-1.6886015510241272,1,0,1,0,0,0,0,0,1,0,0
1.0719730266795906,0.06084099390103803,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.37928108519109344,0.4429570409615194,-0.03018621291419592,0.3054936698618272,-2.0463110443705586,-1.904825102151975,0.5819869981598486,0.5905148916186148,1.0089730114638367,-1.7947236705710925,-1.7486313812842134,1.1469299943401687,1,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-1.464787194410254,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4393427327187718,0.5601713457203361,0.577275842133303,0.48789174604583596,0.5151770593217051,0.5345290244431324,1.0065694084507828,0.4417828701831369,0.26447352780609656,0.7147819444834728,0.45683060128684266,0.7082900740643285,0,1,0,0,1,0,0,0,0,1,0
0.2693165987487052,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8296306015620295,0.8318344349339454,0.8456901906931661,0.7830579575005604,0.8099762947842422,0.7572928431072812,0.6861852102426474,0.6520616910954546,0.5329674952182202,0.6175074741067805,0.5394233848432096,0.5468883493970236,0,0,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4841772055009519,0.484602183037182,0.5072271710332212,0.5332356847341743,0.5695200316346802,-1.904825102151975,0.30316439302611303,0.31654519280350635,0.1841855106048113,0.17473624715013794,-1.7486313812842134,-1.6886015510241272,0,1,0,0,0,0,1,0,1,0,0
1.4792014621003018,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9424849930854113,0.9403806007752853,0.958509332114731,0.9821310747277626,1.0113056751000682,1.0255122807556905,0.7521734223612522,0.7399338054848854,0.7502981991785913,0.8083431598178487,0.8171929234516637,0.8895704025693236,0,1,0,1,0,0,0,0,1,0,0
0.3376855364559245,0.714681646034449,0.9108869226266287,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8408986187943277,0.8380887499542211,0.7333962921257347,0.7611775577293608,0.7907447536548189,0.8137250480164296,0.547133215017403,-2.005629536206108,0.625102938974906,0.6206806201538845,0.638820234195406,0.6526823260263617,1,1,0,1,0,0,0,0,0,1,0
0.3376855364559245,1.58646918221233,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.5157262140379327,-0.26551276752717673,-0.35371931657566985,-0.6227134186439104,-0.5729098865798861,-1.904825102151975,0.339029773157164,0.20546058528289232,-0.09636011731239702,-0.03651625449473863,-1.7486313812842134,0.20321700755983765,1,1,0,1,0,0,0,0,1,0,0
0.7221302493136872,1.3685222981678598,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-0.3158399928421116,-0.2855819519960525,-0.27595668209880203,-0.5498577383314152,-2.026271340260257,0.2505063532757501,0.30469431355103715,0.3178375639379573,-0.08510220284339559,0.21843982726975752,0,1,0,1,0,0,0,0,1,0,0
1.0383399055482632,-0.15710589014343226,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9176962570950318,0.5375873259880692,0.5528934362591253,0.587266655663766,0.6233306659803822,0.6546512224620364,0.5027624196546409,-2.005629536206108,0.3908977260365547,0.4285505136991402,0.45567354592899745,0.47044232796808094,0,0,0,1,0,0,0,0,0,1,0
-0.538054260170073,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6076439463112867,0.6252392093007986,0.6484264901828637,0.6733423594337833,0.491521629405031,0.5241335570836458,0.42631252508168216,0.46461768108444085,0.4760810267434745,0.277661565433912,0.2978148802837022,0.3180182888588939,0,1,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.355813752388019,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2310478018712506,0.28650028427556046,0.3238883423592219,0.3556383974450107,0.37223417337258957,0.40713958450836824,0.21344049773289825,0.2287112372040265,0.1841855106048113,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,0,0,1,0,0,0,0,0,1,0
1.0036038682749877,-0.2660793321656674,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
-0.8944926604058508,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5226458430231038,0.5391177653799941,0.5636446602661658,0.5934132296654746,0.6192628252589272,0.6448008944641339,0.2646127126135583,0.3328935597630911,0.435685177673249,0.4444280759215766,0.443841752253365,0.47044232796808094,0,0,1,0,0,0,0,0,0,1,0
0.40190830672183836,0.714681646034449,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-0.05812688140129937,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,0.5186087427371983,0.8567888260356621,0,0,1,0,0,0,0,0,1,0,0
